PC=0000000000000000, REG[30]=0000000000007ff0
PC=00000000000001d8, REG[ 3]=0000000000000003
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000003
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000003
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000003
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000003
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000003
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000003
PC=0000000000000164, REG[ 1]=000000000000102b
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000018
PC=0000000000000174, REG[ 3]=000000616c622068
PC=0000000000000178, REG[ 3]=0000000000000068
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000003
PC=00000000000001a4, REG[ 3]=000000000000c023
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000000000616c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000018
PC=00000000000001b8, REG[ 1]=00000000ff000000
PC=00000000000001bc, REG[ 4]=0000000000616c62
PC=00000000000001c0, REG[ 1]=0000000000000068
PC=00000000000001c4, REG[ 1]=0000000000000068
PC=00000000000001c8, REG[ 1]=0000000068000000
PC=00000000000001cc, REG[ 4]=0000000068616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000003
PC=00000000000001d8, REG[ 3]=0000000000000004
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000004
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000004
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000004
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000004
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000004
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000004
PC=0000000000000164, REG[ 1]=000000000000102c
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000020
PC=0000000000000174, REG[ 3]=00000000616c6220
PC=0000000000000178, REG[ 3]=0000000000000020
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000004
PC=00000000000001a4, REG[ 3]=000000000000c024
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000000068616c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000020
PC=00000000000001b8, REG[ 1]=000000ff00000000
PC=00000000000001bc, REG[ 4]=0000000068616c62
PC=00000000000001c0, REG[ 1]=0000000000000020
PC=00000000000001c4, REG[ 1]=0000000000000020
PC=00000000000001c8, REG[ 1]=0000002000000000
PC=00000000000001cc, REG[ 4]=0000002068616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000004
PC=00000000000001d8, REG[ 3]=0000000000000005
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000005
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000005
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000005
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000005
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000005
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000005
PC=0000000000000164, REG[ 1]=000000000000102d
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000028
PC=0000000000000174, REG[ 3]=0000000000616c62
PC=0000000000000178, REG[ 3]=0000000000000062
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000005
PC=00000000000001a4, REG[ 3]=000000000000c025
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000002068616c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000028
PC=00000000000001b8, REG[ 1]=0000ff0000000000
PC=00000000000001bc, REG[ 4]=0000002068616c62
PC=00000000000001c0, REG[ 1]=0000000000000062
PC=00000000000001c4, REG[ 1]=0000000000000062
PC=00000000000001c8, REG[ 1]=0000620000000000
PC=00000000000001cc, REG[ 4]=0000622068616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000005
PC=00000000000001d8, REG[ 3]=0000000000000006
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000006
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000006
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000006
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000006
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000006
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000006
PC=0000000000000164, REG[ 1]=000000000000102e
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000030
PC=0000000000000174, REG[ 3]=000000000000616c
PC=0000000000000178, REG[ 3]=000000000000006c
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000006
PC=00000000000001a4, REG[ 3]=000000000000c026
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=0000622068616c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000030
PC=00000000000001b8, REG[ 1]=00ff000000000000
PC=00000000000001bc, REG[ 4]=0000622068616c62
PC=00000000000001c0, REG[ 1]=000000000000006c
PC=00000000000001c4, REG[ 1]=000000000000006c
PC=00000000000001c8, REG[ 1]=006c000000000000
PC=00000000000001cc, REG[ 4]=006c622068616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000006
PC=00000000000001d8, REG[ 3]=0000000000000007
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000007
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000007
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000007
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000007
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000007
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000007
PC=0000000000000164, REG[ 1]=000000000000102f
PC=0000000000000168, REG[ 1]=0000000000001028
PC=000000000000016c, REG[ 3]=616c622068616c62
PC=0000000000000170, REG[ 2]=0000000000000038
PC=0000000000000174, REG[ 3]=0000000000000061
PC=0000000000000178, REG[ 3]=0000000000000061
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000007
PC=00000000000001a4, REG[ 3]=000000000000c027
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, REG[ 4]=006c622068616c62
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000038
PC=00000000000001b8, REG[ 1]=ff00000000000000
PC=00000000000001bc, REG[ 4]=006c622068616c62
PC=00000000000001c0, REG[ 1]=0000000000000061
PC=00000000000001c4, REG[ 1]=0000000000000061
PC=00000000000001c8, REG[ 1]=6100000000000000
PC=00000000000001cc, REG[ 4]=616c622068616c62
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000007
PC=00000000000001d8, REG[ 3]=0000000000000008
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000062
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=00616c622068616c
PC=000000000000081c, REG[ 2]=000000000000006c
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=0000616c62206861
PC=0000000000000830, REG[ 2]=0000000000000061
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=000000616c622068
PC=0000000000000844, REG[ 2]=0000000000000068
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=00000000616c6220
PC=0000000000000858, REG[ 2]=0000000000000020
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000616c62
PC=000000000000086c, REG[ 2]=0000000000000062
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=000000000000616c
PC=0000000000000880, REG[ 2]=000000000000006c
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000061
PC=0000000000000894, REG[ 2]=0000000000000061
PC=0000000000000898, ---
PC=00000000000008a4, REG[ 1]=0000000000000068
PC=00000000000008a8, REG[16]=0000000000001030
PC=00000000000008ac, REG[ 0]=0000000000000008
PC=00000000000008b0, ---
PC=000000000000080c, REG[ 2]=0000000000000068
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=0000000000000000
PC=000000000000081c, REG[ 2]=0000000000000000
PC=0000000000000820, ---
PC=0000000000000824, REG[ 0]=0000000000000009
PC=0000000000000828, ---
PC=00000000000000d0, REG[ 3]=0000000000000009
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000008
PC=00000000000000e0, REG[ 2]=0000000000000009
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000008
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000008
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c020
PC=0000000000000108, REG[ 3]=000000000000000a
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000a
PC=0000000000000114, REG[ 2]=0000000000000008
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001028
PC=0000000000000134, REG[ 3]=000000000000000a
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=000000000000000a
PC=0000000000000140, REG[ 2]=0000000000000008
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001028
PC=0000000000000160, REG[ 2]=0000000000000008
PC=0000000000000164, REG[ 1]=0000000000001030
PC=0000000000000168, REG[ 1]=0000000000001030
PC=000000000000016c, REG[ 3]=0000000000000068
PC=0000000000000170, REG[ 2]=0000000000000040
PC=0000000000000174, REG[ 3]=0000000000000068
PC=0000000000000178, REG[ 3]=0000000000000068
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c020
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c020
PC=00000000000001a0, REG[ 2]=0000000000000008
PC=00000000000001a4, REG[ 3]=000000000000c028
PC=00000000000001a8, REG[ 3]=000000000000c028
PC=00000000000001ac, REG[ 4]=0000000000000000
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000040
PC=00000000000001b8, REG[ 1]=00000000000000ff
PC=00000000000001bc, REG[ 4]=0000000000000000
PC=00000000000001c0, REG[ 1]=0000000000000068
PC=00000000000001c4, REG[ 1]=0000000000000068
PC=00000000000001c8, REG[ 1]=0000000000000068
PC=00000000000001cc, REG[ 4]=0000000000000068
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000008
PC=00000000000001d8, REG[ 3]=0000000000000009
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001028
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001028
PC=0000000000000804, REG[ 1]=616c622068616c62
PC=0000000000000808, REG[ 0]=0000000000000000
